,MAE,MedAE,MedPE,RMSE,R2,RMSE_avg,RMSE_avg_weighted,CRPS
GLM_ignore_cat,0.4081597380796614,0.33563711028816223,0.1634661632439373,0.5273514829283008,0.3527492863324554,0.3181126848592419,0.3129353341363029,0.28854071989742075
GLM_one_hot,0.3316306003691602,0.26695130716314164,0.13436950815148957,0.4318636524780061,0.5659242725651197,0.09861658301467971,0.09819611708965885,0.23546183634178752
GLM_GLMM_enc,0.3365277853114202,0.2695555081993014,0.1361774029676446,0.4403845276132966,0.5486262496550143,0.12848768577214928,0.12597003872049972,0.2392395890775856
GBM_ignore_cat,0.37997743795422095,0.3142122887885779,0.1563530782135472,0.4874824059949165,0.4469172842313681,0.31296318159955766,0.30783019144686263,0.2672953501838056
GBM_one_hot,0.36195337898991964,0.305165353647036,0.14677457029814298,0.46222845829684206,0.5027376756702623,0.239039085050263,0.23805294041246197,0.25398479968148013
GBM_GLMM_enc,0.3133068039301625,0.2556367944594129,0.12649125705899608,0.40382179538528223,0.6204651105327841,0.12600788350921815,0.12387499179874761,0.22101841377980228
NN_ee,0.30685736580079265,0.24812155493892674,0.12597460996118154,0.3944730262977847,0.6378347154334905,0.09641360824213617,0.09484891494985388,0.21610842342154984
GBM_ee,0.3555905960836524,0.2967260185840671,0.14484432337031725,0.45584558525129365,0.5163761600334338,0.24029399229214574,0.23699893061498853,0.2497037093974046
GLMM,0.33146248251675176,0.2672483960537091,0.13518221404513042,0.43152070657992025,0.566613403878536,0.09767082642995037,0.0974570125539896,0.2352371921089319
GPBoost,0.36819849623122763,0.307519368148946,0.15030181655319622,0.4723654442921768,0.48068790968879516,0.2736908388827961,0.2692724715359123,0.2592796651821545
GLMMNet,0.30282931091420207,0.2498399137785443,0.12383648326771957,0.38860740394974613,0.6485250836323693,0.0919802010651819,0.09165363191592932,0.21316018835256467
GLMMNet_dropout,0.31037608716941223,0.24884286197710437,0.12638976185962641,0.40624927938877076,0.6158884184265175,0.15771811555845244,0.1572734668425939,0.2225968387932281
